events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
1000000,2,on,pan,58,6.9485,6.825,64.8986,94146560,14246
1000000,2,on,pan,59,6.8723,6.7441,64.8986,94146560,14246
1000000,2,on,pan,60,7.7475,7.6197,64.8986,94146560,14246
1000000,2,on,pan,61,7.8001,7.6637,64.8986,94146560,14246
1000000,2,on,pan,62,7.5336,7.37,64.8986,94146560,14246
1000000,2,on,pan,63,7.0696,6.9135,64.8986,94146560,14246
1000000,2,on,pan,64,7.1274,6.9737,64.8986,94146560,14246
1000000,2,on,pan,65,6.9208,6.7842,64.8986,94146560,14246
1000000,2,on,pan,66,6.9942,6.8698,64.8986,94146560,14246
1000000,2,on,pan,67,7.022,6.8986,64.8986,94146560,14246
1000000,2,on,pan,68,6.9271,6.8044,64.8986,94146560,14246
1000000,2,on,pan,69,7.0099,6.8653,64.8986,94146560,14246
1000000,2,on,pan,70,6.8707,6.7498,64.8986,94146560,14246
1000000,2,on,pan,71,6.8377,6.7167,64.8986,94146560,14246
1000000,2,on,pan,72,6.8844,6.7641,64.8986,94146560,14246
1000000,2,on,pan,73,6.8325,6.7047,64.8986,94146560,14246
1000000,2,on,pan,74,7.076,6.929,64.8986,94146560,14246
1000000,2,on,pan,75,6.9751,6.8181,64.8986,94146560,14246
1000000,2,on,pan,76,7.0117,6.8567,64.8986,94146560,14246
1000000,2,on,pan,77,6.9368,6.7855,64.8986,94146560,14246
1000000,2,on,pan,78,6.8529,6.725,64.8986,94146560,14246
1000000,2,on,pan,79,6.8777,6.7553,64.8986,94146560,14246
1000000,2,on,pan,80,6.85,6.7262,64.8986,94146560,14246
1000000,2,on,pan,81,6.9276,6.7984,64.8986,94146560,14246
1000000,2,on,pan,82,6.9512,6.8286,64.8986,94146560,14246
1000000,2,on,pan,83,6.9365,6.8075,64.8986,94146560,14246
1000000,2,on,pan,84,6.8871,6.7617,64.8986,94146560,14246
1000000,2,on,pan,85,6.9565,6.8341,64.8986,94146560,14246
1000000,2,on,pan,86,6.8657,6.7362,64.8986,94146560,14246
1000000,2,on,pan,87,6.9068,6.7711,64.8986,94146560,14246
1000000,2,on,pan,88,6.866,6.7412,64.8986,94146560,14246
1000000,2,on,pan,89,6.8887,6.7627,64.8986,94146560,14246
1000000,2,on,pan,90,7.2526,7.0983,64.8986,94146560,14246
1000000,2,on,pan,91,7.0615,6.9,64.8986,94146560,14246
1000000,2,on,pan,92,7.0563,6.9178,64.8986,94146560,14246
1000000,2,on,pan,93,7.0574,6.9216,64.8986,94146560,14246
1000000,2,on,pan,94,7.0666,6.9309,64.8986,94146560,14246
1000000,2,on,pan,95,7.0053,6.8616,64.8986,94146560,14246
1000000,2,on,pan,96,7.108,6.9545,64.8986,94146560,14246
1000000,2,on,pan,97,7.2048,7.032,64.8986,94146560,14246
1000000,2,on,pan,98,7.1528,6.9747,64.8986,94146560,14246
1000000,2,on,pan,99,7.0567,6.9215,64.8986,94146560,14246
1000000,2,on,pan,100,7.0456,6.915,64.8986,94146560,14246
1000000,2,on,pan,101,7.019,6.854,64.8986,94146560,14246
1000000,2,on,pan,102,6.9385,6.7935,64.8986,94146560,14246
1000000,2,on,pan,103,7.6061,7.4425,64.8986,94146560,14246
1000000,2,on,pan,104,8.7352,8.4961,64.8986,94146560,14246
1000000,2,on,pan,105,8.0558,7.781,64.8986,94146560,14246
1000000,2,on,pan,106,7.8988,7.6402,64.8986,94146560,14246
1000000,2,on,pan,107,7.4851,7.2503,64.8986,94146560,14246
1000000,2,on,pan,108,7.4587,7.2348,64.8986,94146560,14246
1000000,2,on,pan,109,7.0377,6.8439,64.8986,94146560,14246
1000000,2,on,pan,110,6.972,6.8274,64.8986,94146560,14246
1000000,2,on,pan,111,8.6242,8.4614,64.8986,94146560,14246
1000000,2,on,pan,112,8.2337,7.9802,64.8986,94146560,14246
1000000,2,on,pan,113,7.5652,7.3786,64.8986,94146560,14246
1000000,2,on,pan,114,7.1551,6.9334,64.8986,94146560,14246
1000000,2,on,pan,115,6.9835,6.8309,64.8986,94146560,14246
1000000,2,on,pan,116,6.9536,6.808,64.8986,94146560,14246
1000000,2,on,pan,117,7.2287,7.079,64.8986,94146560,14246
1000000,2,on,pan,118,7.4475,7.2579,64.8986,94146560,14246
1000000,2,on,pan,119,7.6876,7.5065,64.8986,94146560,14246
1000000,2,on,hover,0,6.8293,5.9647,64.8986,94146560,14144
1000000,2,on,hover,1,6.2732,5.9943,64.8986,94146560,14144
1000000,2,on,hover,2,6.1788,5.9286,64.8986,94146560,14144
1000000,2,on,hover,3,6.147,5.9011,64.8986,94146560,14144
1000000,2,on,hover,4,6.1468,5.9172,64.8986,94146560,14144
1000000,2,on,hover,5,6.2251,5.973,64.8986,94146560,14144
1000000,2,on,hover,6,6.0955,5.8357,64.8986,94146560,14144
1000000,2,on,hover,7,4.5015,4.2737,64.8986,94146560,14144
1000000,2,on,hover,8,3.3113,3.0979,64.8986,94146560,14144
1000000,2,on,hover,9,3.925,3.7308,64.8986,94146560,14144
1000000,2,on,hover,10,3.7791,3.5502,64.8986,94146560,14144
1000000,2,on,hover,11,4.5786,4.2656,64.8986,94146560,14144
1000000,2,on,hover,12,3.7886,3.4394,64.8986,94146560,14144
1000000,2,on,hover,13,4.4878,4.2758,64.8986,94146560,14144
1000000,2,on,hover,14,5.5947,5.2703,64.8986,94146560,14144
1000000,2,on,hover,15,6.6149,6.2134,64.8986,94146560,14144
1000000,2,on,hover,16,6.6611,6.3135,64.8986,94146560,14144
1000000,2,on,hover,17,6.2637,5.9111,64.8986,94146560,14144
1000000,2,on,hover,18,6.4767,6.109,64.8986,94146560,14144
1000000,2,on,hover,19,6.4644,6.0143,64.8986,94146560,14144
1000000,2,on,hover,20,6.4951,6.0844,64.8986,94146560,14144
1000000,2,on,hover,21,6.5027,6.0052,64.8986,94146560,14144
1000000,2,on,hover,22,6.1486,5.865,64.8986,94146560,14144
1000000,2,on,hover,23,4.0805,3.4768,64.8986,94146560,14144
1000000,2,on,hover,24,3.7511,3.5003,64.8986,94146560,14144
1000000,2,on,hover,25,3.2065,2.9915,64.8986,94146560,14144
1000000,2,on,hover,26,3.526,3.3478,64.8986,94146560,14144
1000000,2,on,hover,27,4.1173,3.8819,64.8986,94146560,14144
1000000,2,on,hover,28,3.9099,3.6443,64.8986,94146560,14144
1000000,2,on,hover,29,3.5458,3.1232,64.8986,94146560,14144
1000000,2,on,hover,30,3.5194,3.2755,64.8986,94146560,14144
1000000,2,on,hover,31,3.5036,3.1977,64.8986,94146560,14144
1000000,2,on,hover,32,3.5704,3.3786,64.8986,94146560,14144
1000000,2,on,hover,33,4.238,3.9716,64.8986,94146560,14144
1000000,2,on,hover,34,4.1657,3.7086,64.8986,94146560,14144
1000000,2,on,hover,35,5.0238,4.5413,64.8986,94146560,14144
1000000,2,on,hover,36,5.9312,5.6232,64.8986,94146560,14144
1000000,2,on,hover,37,6.5538,6.0492,64.8986,94146560,14144
1000000,2,on,hover,38,6.5952,6.1753,64.8986,94146560,14144
1000000,2,on,hover,39,6.5108,6.0811,64.8986,94146560,14144
1000000,2,on,hover,40,6.6212,6.2656,64.8986,94146560,14144
1000000,2,on,hover,41,6.4976,6.1583,64.8986,94146560,14144
1000000,2,on,hover,42,6.3986,6.0512,64.8986,94146560,14144
1000000,2,on,hover,43,4.6296,4.2603,64.8986,94146560,14144
1000000,2,on,hover,44,4.0112,3.6237,64.8986,94146560,14144
1000000,2,on,hover,45,4.358,4.0445,64.8986,94146560,14144
1000000,2,on,hover,46,5.8811,5.454,64.8986,94146560,14144
1000000,2,on,hover,47,6.8655,6.4454,64.8986,94146560,14144
1000000,2,on,hover,48,6.715,6.35,64.8986,94146560,14144
1000000,2,on,hover,49,6.3241,5.9756,64.8986,94146560,14144
1000000,2,on,hover,50,6.7919,6.4014,64.8986,94146560,14144
1000000,2,on,hover,51,6.9198,6.0667,64.8986,94146560,14144
1000000,2,on,hover,52,6.3567,5.9549,64.8986,94146560,14144
1000000,2,on,hover,53,4.5486,4.1633,64.8986,94146560,14144
1000000,2,on,hover,54,3.7653,3.5242,64.8986,94146560,14144
1000000,2,on,hover,55,3.6841,3.2893,64.8986,94146560,14144
1000000,2,on,hover,56,4.2593,3.4944,64.8986,94146560,14144
1000000,2,on,hover,57,3.6789,3.3795,64.8986,94146560,14144
1000000,2,on,hover,58,3.7479,3.545,64.8986,94146560,14144
1000000,2,on,hover,59,3.8173,3.596,64.8986,94146560,14144
1000000,2,on,hover,60,4.1125,3.872,64.8986,94146560,14144
1000000,2,on,hover,61,3.9467,3.7438,64.8986,94146560,14144
1000000,2,on,hover,62,3.1592,2.9056,64.8986,94146560,14144
1000000,2,on,hover,63,3.9519,3.8057,64.8986,94146560,14144
1000000,2,on,hover,64,3.8568,3.4569,64.8986,94146560,14144
1000000,2,on,hover,65,3.8165,3.5608,64.8986,94146560,14144
1000000,2,on,hover,66,3.6472,3.3746,64.8986,94146560,14144
1000000,2,on,hover,67,3.8718,3.6605,64.8986,94146560,14144
1000000,2,on,hover,68,4.1377,3.8666,64.8986,94146560,14144
1000000,2,on,hover,69,6.8547,6.4274,64.8986,94146560,14144
1000000,2,on,hover,70,6.2311,5.8921,64.8986,94146560,14144
1000000,2,on,hover,71,6.2961,5.9907,64.8986,94146560,14144
1000000,2,on,hover,72,6.2512,5.9193,64.8986,94146560,14144
1000000,2,on,hover,73,6.2952,6.0051,64.8986,94146560,14144
1000000,2,on,hover,74,6.2208,5.9357,64.8986,94146560,14144
1000000,2,on,hover,75,6.446,6.1228,64.8986,94146560,14144
1000000,2,on,hover,76,5.0642,4.3569,64.8986,94146560,14144
1000000,2,on,hover,77,3.8065,3.3737,64.8986,94146560,14144
1000000,2,on,hover,78,3.899,3.7302,64.8986,94146560,14144
1000000,2,on,hover,79,3.7977,3.4756,64.8986,94146560,14144
1000000,2,on,hover,80,6.7209,6.3292,64.8986,94146560,14144
1000000,2,on,hover,81,6.6108,6.157,64.8986,94146560,14144
1000000,2,on,hover,82,6.8238,6.3864,64.8986,94146560,14144
1000000,2,on,hover,83,6.2696,5.9799,64.8986,94146560,14144
1000000,2,on,hover,84,6.4836,6.1896,64.8986,94146560,14144
1000000,2,on,hover,85,4.4809,3.8158,64.8986,94146560,14144
1000000,2,on,hover,86,3.6549,3.3666,64.8986,94146560,14144
1000000,2,on,hover,87,3.8804,3.6226,64.8986,94146560,14144
1000000,2,on,hover,88,4.2729,3.927,64.8986,94146560,14144
1000000,2,on,hover,89,4.3722,4.0775,64.8986,94146560,14144
1000000,2,on,hover,90,3.9356,3.627,64.8986,94146560,14144
1000000,2,on,hover,91,3.854,3.5388,64.8986,94146560,14144
1000000,2,on,hover,92,4.1105,3.9002,64.8986,94146560,14144
1000000,2,on,hover,93,3.5812,3.3035,64.8986,94146560,14144
1000000,2,on,hover,94,4.7147,4.5003,64.8986,94146560,14144
1000000,2,on,hover,95,4.0054,3.7261,64.8986,94146560,14144
1000000,2,on,hover,96,4.3485,3.6303,64.8986,94146560,14144
1000000,2,on,hover,97,4.3465,4.1471,64.8986,94146560,14144
1000000,2,on,hover,98,3.9912,3.6828,64.8986,94146560,14144
1000000,2,on,hover,99,4.4166,3.9729,64.8986,94146560,14144
1000000,2,on,hover,100,5.5873,5.2371,64.8986,94146560,14144
1000000,2,on,hover,101,6.7259,6.3526,64.8986,94146560,14144
1000000,2,on,hover,102,6.5628,6.2276,64.8986,94146560,14144
1000000,2,on,hover,103,6.3475,6.0225,64.8986,94146560,14144
1000000,2,on,hover,104,6.9896,6.5067,64.8986,94146560,14144
1000000,2,on,hover,105,6.715,6.1762,64.8986,94146560,14144
1000000,2,on,hover,106,6.5624,6.1322,64.8986,94146560,14144
1000000,2,on,hover,107,6.5959,6.1332,64.8986,94146560,14144
1000000,2,on,hover,108,6.5603,6.1937,64.8986,94146560,14144
1000000,2,on,hover,109,7.6759,7.2912,64.8986,94146560,14144
1000000,2,on,hover,110,7.9192,7.4302,64.8986,94146560,14144
1000000,2,on,hover,111,7.9901,7.5101,64.8986,94146560,14144
1000000,2,on,hover,112,6.7913,6.3557,64.8986,94146560,14144
1000000,2,on,hover,113,6.3985,6.0458,64.8986,94146560,14144
1000000,2,on,hover,114,6.3606,6.0144,64.8986,94146560,14144
1000000,2,on,hover,115,6.5178,6.1383,64.8986,94146560,14144
1000000,2,on,hover,116,6.6614,6.22,64.8986,94146560,14144
1000000,2,on,hover,117,3.8403,3.3212,64.8986,94146560,14144
1000000,2,on,hover,118,5.6256,5.4317,64.8986,94146560,14144
1000000,2,on,hover,119,6.4447,6.054,64.8986,94146560,14144
