events,run,cache,workload,sample,input_to_cpu_paint_ms,paint_ms,load_ms,peak_working_set_bytes,primitives
100000,2,on,pan,117,2.5013,2.2946,7.3723,32665600,6636
100000,2,on,pan,118,2.5679,2.4178,7.3723,32665600,6647
100000,2,on,pan,119,2.6084,2.3612,7.3723,32665600,6630
100000,2,on,hover,0,5.9369,5.4545,7.3723,32665600,26571
100000,2,on,hover,1,5.8905,5.5568,7.3723,32665600,26571
100000,2,on,hover,2,5.865,5.5241,7.3723,32665600,26571
100000,2,on,hover,3,5.9382,5.5657,7.3723,32665600,26571
100000,2,on,hover,4,6.1488,5.6852,7.3723,32665600,26571
100000,2,on,hover,5,5.6904,5.4226,7.3723,32665600,26571
100000,2,on,hover,6,5.9329,5.6981,7.3723,32665600,26571
100000,2,on,hover,7,5.7673,5.5302,7.3723,32665600,26571
100000,2,on,hover,8,6.0214,5.7881,7.3723,32665600,26571
100000,2,on,hover,9,7.3032,7.1306,7.3723,32665600,26571
100000,2,on,hover,10,7.1711,6.9575,7.3723,32665600,26571
100000,2,on,hover,11,6.7227,6.4916,7.3723,32665600,26571
100000,2,on,hover,12,6.7151,6.5423,7.3723,32665600,26571
100000,2,on,hover,13,7.1571,6.9997,7.3723,32665600,26571
100000,2,on,hover,14,7.0832,6.8076,7.3723,32665600,26571
100000,2,on,hover,15,7.1988,6.9932,7.3723,32665600,26571
100000,2,on,hover,16,7.4761,7.247,7.3723,32665600,26571
100000,2,on,hover,17,6.9154,6.6557,7.3723,32665600,26571
100000,2,on,hover,18,6.1799,5.8119,7.3723,32665600,26571
100000,2,on,hover,19,5.6538,5.371,7.3723,32665600,26571
100000,2,on,hover,20,5.7163,5.4541,7.3723,32665600,26571
100000,2,on,hover,21,5.8031,5.5649,7.3723,32665600,26571
100000,2,on,hover,22,6.0999,5.8344,7.3723,32665600,26571
100000,2,on,hover,23,6.0435,5.7378,7.3723,32665600,26571
100000,2,on,hover,24,5.9608,5.6912,7.3723,32665600,26571
100000,2,on,hover,25,5.731,5.464,7.3723,32665600,26571
100000,2,on,hover,26,5.82,5.5688,7.3723,32665600,26571
100000,2,on,hover,27,5.5968,5.3356,7.3723,32665600,26571
100000,2,on,hover,28,5.6513,5.4196,7.3723,32665600,26571
100000,2,on,hover,29,5.6051,5.3878,7.3723,32665600,26571
100000,2,on,hover,30,5.5077,5.2795,7.3723,32665600,26571
100000,2,on,hover,31,5.658,5.4413,7.3723,32665600,26571
100000,2,on,hover,32,5.6188,5.3881,7.3723,32665600,26571
100000,2,on,hover,33,5.604,5.3882,7.3723,32665600,26571
100000,2,on,hover,34,5.5003,5.2856,7.3723,32665600,26571
100000,2,on,hover,35,5.6445,5.428,7.3723,32665600,26571
100000,2,on,hover,36,6.019,5.7888,7.3723,32665600,26571
100000,2,on,hover,37,5.8743,5.6139,7.3723,32665600,26571
100000,2,on,hover,38,7.8129,6.5891,7.3723,32665600,26571
100000,2,on,hover,39,6.0731,5.6328,7.3723,32665600,26571
100000,2,on,hover,40,6.019,5.683,7.3723,32665600,26571
100000,2,on,hover,41,5.9928,5.6004,7.3723,32665600,26571
100000,2,on,hover,42,6.175,5.8957,7.3723,32665600,26571
100000,2,on,hover,43,7.7506,7.2926,7.3723,32665600,26571
100000,2,on,hover,44,8.0893,6.2887,7.3723,32665600,26571
100000,2,on,hover,45,6.0551,5.6551,7.3723,32665600,26571
100000,2,on,hover,46,6.2354,5.8473,7.3723,32665600,26571
100000,2,on,hover,47,5.9167,5.6072,7.3723,32665600,26571
100000,2,on,hover,48,6.9478,6.0157,7.3723,32665600,26571
100000,2,on,hover,49,7.1146,6.7923,7.3723,32665600,26571
100000,2,on,hover,50,6.894,5.9325,7.3723,32665600,26571
100000,2,on,hover,51,6.2468,5.92,7.3723,32665600,26571
100000,2,on,hover,52,6.4219,6.0979,7.3723,32665600,26571
100000,2,on,hover,53,6.3908,6.0643,7.3723,32665600,26571
100000,2,on,hover,54,6.9232,5.9092,7.3723,32665600,26571
100000,2,on,hover,55,6.5485,6.1525,7.3723,32665600,26571
100000,2,on,hover,56,6.8017,6.4696,7.3723,32665600,26571
100000,2,on,hover,57,6.9024,6.3468,7.3723,32665600,26571
100000,2,on,hover,58,7.0179,6.64,7.3723,32665600,26571
100000,2,on,hover,59,7.1931,6.7947,7.3723,32665600,26571
100000,2,on,hover,60,6.7698,6.4164,7.3723,32665600,26571
100000,2,on,hover,61,6.7046,6.2956,7.3723,32665600,26571
100000,2,on,hover,62,6.8322,6.3852,7.3723,32665600,26571
100000,2,on,hover,63,7.5548,7.0336,7.3723,32665600,26571
100000,2,on,hover,64,6.9233,6.3929,7.3723,32665600,26571
100000,2,on,hover,65,6.8123,6.4504,7.3723,32665600,26571
100000,2,on,hover,66,6.6623,6.3029,7.3723,32665600,26571
100000,2,on,hover,67,6.6098,6.1431,7.3723,32665600,26571
100000,2,on,hover,68,6.4698,6.095,7.3723,32665600,26571
100000,2,on,hover,69,6.7018,6.1227,7.3723,32665600,26571
100000,2,on,hover,70,6.487,5.7883,7.3723,32665600,26571
100000,2,on,hover,71,6.9739,6.4963,7.3723,32665600,26571
100000,2,on,hover,72,7.3415,6.9212,7.3723,32665600,26571
100000,2,on,hover,73,6.164,5.74,7.3723,32665600,26571
100000,2,on,hover,74,6.2091,5.8504,7.3723,32665600,26571
100000,2,on,hover,75,6.6959,6.227,7.3723,32665600,26571
100000,2,on,hover,76,6.0523,5.7497,7.3723,32665600,26571
100000,2,on,hover,77,6.5399,6.0266,7.3723,32665600,26571
100000,2,on,hover,78,8.7536,7.5463,7.3723,32665600,26571
100000,2,on,hover,79,7.5961,7.0911,7.3723,32665600,26571
100000,2,on,hover,80,6.7473,6.3817,7.3723,32665600,26571
100000,2,on,hover,81,7.2073,7.0182,7.3723,32665600,26571
100000,2,on,hover,82,7.0015,6.7949,7.3723,32665600,26571
100000,2,on,hover,83,6.4273,6.2666,7.3723,32665600,26571
100000,2,on,hover,84,6.708,6.504,7.3723,32665600,26571
100000,2,on,hover,85,6.4021,6.1905,7.3723,32665600,26571
100000,2,on,hover,86,6.9287,6.7769,7.3723,32665600,26571
100000,2,on,hover,87,7.5128,7.1673,7.3723,32665600,26571
100000,2,on,hover,88,6.6966,6.5276,7.3723,32665600,26571
100000,2,on,hover,89,6.8194,6.6545,7.3723,32665600,26571
100000,2,on,hover,90,6.5804,6.4326,7.3723,32665600,26571
100000,2,on,hover,91,6.3926,6.2386,7.3723,32665600,26571
100000,2,on,hover,92,6.5463,6.3866,7.3723,32665600,26571
100000,2,on,hover,93,6.1215,5.9743,7.3723,32665600,26571
100000,2,on,hover,94,6.2485,6.1052,7.3723,32665600,26571
100000,2,on,hover,95,6.2428,6.0972,7.3723,32665600,26571
100000,2,on,hover,96,6.2963,6.1456,7.3723,32665600,26571
100000,2,on,hover,97,6.3637,6.0449,7.3723,32665600,26571
100000,2,on,hover,98,5.4687,5.311,7.3723,32665600,26571
100000,2,on,hover,99,5.8441,5.5523,7.3723,32665600,26571
100000,2,on,hover,100,5.5789,5.3517,7.3723,32665600,26571
100000,2,on,hover,101,5.8271,5.5904,7.3723,32665600,26571
100000,2,on,hover,102,5.5542,5.3165,7.3723,32665600,26571
100000,2,on,hover,103,5.7989,5.5664,7.3723,32665600,26571
100000,2,on,hover,104,5.8147,5.5913,7.3723,32665600,26571
100000,2,on,hover,105,5.7518,5.5306,7.3723,32665600,26571
100000,2,on,hover,106,5.7461,5.5183,7.3723,32665600,26571
100000,2,on,hover,107,5.7231,5.494,7.3723,32665600,26571
100000,2,on,hover,108,5.5337,5.3135,7.3723,32665600,26571
100000,2,on,hover,109,5.7924,5.5723,7.3723,32665600,26571
100000,2,on,hover,110,6.0517,5.7806,7.3723,32665600,26571
100000,2,on,hover,111,5.85,5.5197,7.3723,32665600,26571
100000,2,on,hover,112,5.9235,5.6573,7.3723,32665600,26571
100000,2,on,hover,113,5.5567,5.3231,7.3723,32665600,26571
100000,2,on,hover,114,7.7372,7.1404,7.3723,32665600,26571
100000,2,on,hover,115,8.069,7.7411,7.3723,32665600,26571
100000,2,on,hover,116,6.7401,6.3679,7.3723,32665600,26571
100000,2,on,hover,117,5.645,5.2917,7.3723,32665600,26571
100000,2,on,hover,118,5.5896,5.3685,7.3723,32665600,26571
100000,2,on,hover,119,5.6736,5.4479,7.3723,32665600,26571
